x;y1;y2;y3
15.337668834417208;0.8520854088597088;-0.01791453858545584;0.834170870274253
15.347673836918458;0.8175211802795224;0.037390028560867;0.8549112088403894
15.357678839419709;0.7797273413500387;0.09251588019679156;0.8722432215468303
15.367683841920961;0.7388531963049207;0.1471995277643102;0.886052724069231
15.377688844422211;0.6950602181005432;0.2011795963363988;0.896239814436942
15.387693846923462;0.6485214105183968;0.2541980739276257;0.9027194844460226
15.397698849424712;0.5994206247151493;0.3060015447304141;0.9054221694455634
15.407703851925962;0.5479518329202947;0.3563424003828273;0.904294233303122
15.417708854427213;0.4943183621504983;0.40498002347811957;0.8992983856286179
15.427713856928463;0.4387320909679867;0.45168193765906983;0.8904140286270565
15.437718859429715;0.38141261245612074;0.4962249188001798;0.8776375312563005
15.447723861930966;0.3225863667188197;0.5383960619661886;0.8609824286850083
15.457728864432216;0.2624857463308901;0.5779937990475335;0.8404795453784235
15.467733866933466;0.2013481782731835;0.6148288622082255;0.816177040481409
15.477738869434717;0.1394151859793074;0.6487251885415031;0.7881403745208104
15.487743871935967;0.0769314351994735;0.6795207616089045;0.756452196808378
15.497748874437217;0.014143767450513177;0.7070683858406543;0.7212121532911675
15.50775387693847;-0.04869977512938515;0.7312363900956955;0.6825366149663104
15.51775887943972;-0.1113509296689969;0.751909257018687;0.6405583273496902
15.52776388194097;-0.17356219332438608;0.7689881751856844;0.5954259818612984
15.53776888444222;-0.23508780103674873;0.7823915113994344;0.5473037103626857
15.547773886943471;-0.29568469642513784;0.7920552008767655;0.49637050445162767
15.557778889444721;-0.3551134919786477;0.7979330534631502;0.4428195614845025
15.567783891945972;-0.4131394147546225;0.7999969744107246;0.3868575596561021
15.577788894447224;-0.4695332338471899;0.7982370986645596;0.3287038648173697
15.587793896948474;-0.5240721659619575;0.7926618380152948;0.2685896720533373
15.597798899449725;-0.5765407555194897;0.7832978408927584;0.20675708537326876
15.607803901950975;-0.6267317258107101;0.770189864992771;0.14345813918206085
15.617808904452225;-0.6744467978417372;0.7534005633459242;0.07895376550418698
15.627813906953476;-0.719497473633376;0.7330101848508708;0.013512711217494755
15.637818909454728;-0.7617057808806991;0.7091161907035524;-0.052589590177146706
15.647823911955978;-0.8009049760311031;0.681832788555677;-0.11907218747542614
15.657828914457228;-0.8369402030033092;0.6512903866291118;-0.18564981637419742
15.667833916958479;-0.8696691049449654;0.6176349703953417;-0.25203413454962376
15.67783891945973;-0.898962386612121;0.5810274047994207;-0.3179349818127003
15.68784392196098;-0.9247043251490022;0.5416426653634535;-0.38306165978554874
15.69784892446223;-0.94679322725014;0.4996690018449629;-0.44712422540517716
15.707853926963482;-0.965141830898916;0.45530703844741294;-0.5098347924515031
15.717858929464732;-0.9796776500953585;0.40876881488398065;-0.5709088352113778
15.727863931965983;-0.9903432612115018;0.3602767728776525;-0.6300664883338494
15.737868934467233;-0.997096529842918;0.3100626929424096;-0.6870338369005083
15.747873936968483;-0.9999107772603065;0.258366586526996;-0.7415441907333105
15.757878939469734;-0.9987748858035946;0.20543554881693155;-0.793339336986663
15.767883941970984;-0.9936933428021542;0.1515225776777689;-0.8421707651243853
15.777888944472236;-0.9846862228476454;0.09688536438509321;-0.8878008584625522
15.787893946973487;-0.9717891084895169;0.04178506192101121;-0.9300040465685058
15.797898949474737;-0.9550529496664517;-0.013514963275434687;-0.9685679129418864
15.807903951975987;-0.9345438624290799;-0.06875039013772113;-1.0032942525668012
15.817908954477238;-0.9103428677490742;-0.12365720636407918;-1.0340000741131534
15.827913956978488;-0.8825455714465293;-0.17797297033400944;-1.0605185417805387
15.83791895947974;-0.8512617864999796;-0.23143806551731033;-1.08269985201729
15.84792396198099;-0.8166150992311816;-0.28379694137974143;-1.100412040610923
15.857928964482241;-0.7787423810784193;-0.3347993348542979;-1.1135417159327172
15.867933966983491;-0.7377932478870716;-0.38420146653957327;-1.121994714426645
15.877938969484742;-0.6939294688535089;-0.4317672059077931;-1.125696674761302
15.887943971985992;-0.6473243274572945;-0.47726919995292766;-1.1245935274102221
15.897948974487242;-0.5981619369062542;-0.5204899598844704;-1.1186518967907246
15.907953976988495;-0.5466365127988936;-0.5612229006724512;-1.1078594134713446
15.917958979489745;-0.492951605877374;-0.5992733284751512;-1.0922249343525252
15.927963981990995;-0.4373192979019589;-0.6344593712296918;-1.0717786691316507
15.937968984492246;-0.37995936382397283;-0.6666128479575908;-1.0465722117815637
15.947973986993496;-0.3210984035666992;-0.6955800726300913;-1.0166784761967904
15.957978989494746;-0.26096894684436894;-0.7212225887511524;-0.9821915355955213
15.967983991995997;-0.19980853455548214;-0.7434178311467706;-0.9432263657022528
15.977988994497249;-0.13785878037961088;-0.7620597117976233;-0.8999184921772342
15.9879939969985;-0.07536441628465092;-0.7770591269147089;-0.8524235431993599
15.99799899949975;-0.012572325715243552;-0.788344382834477;-0.8009167085497206
16.008004002001;0.050269431718151486;-0.7958615386975785;-0.745592106979427
16.01800900450225;0.11291260019645874;-0.7995746642734554;-0.6866620640769966
16.028014007003502;0.17510970842465082;-0.7994660116983616;-0.6243563032737108
16.03801900950475;0.23661504726478844;-0.795536100305958;-0.5589210530411696
16.048024012006003;0.2971856404079839;-0.7878037141450183;-0.49061807373703437
16.05802901450725;0.3565822042500415;-0.7763058121961259;-0.41972360794608443
16.068034017008504;0.41457009317945714;-0.7610973517164359;-0.34652725853697874
16.078039019509756;0.4709202265427392;-0.7422510255570057;-0.27133079901426654
16.088044022011005;0.5254099936255531;-0.7198569147080945;-0.19444692108254147
16.098049024512257;0.5778241330745459;-0.6940220577332906;-0.11619792465874468
16.108054027013505;0.6279555832852769;-0.664869939150476;-0.03691435586519909
16.118059029514757;0.6756063003974723;-0.6325398992049367;0.043066401192535575
16.128064032016006;0.7205880406654444;-0.5971864678559319;0.12340157280951247
16.138069034517258;0.7627231041134868;-0.5589786261599118;0.20374447795357498
16.14807403701851;0.8018450365379811;-0.5180989985809981;0.28374603795698305
16.15807903951976;0.8377992870833789;-0.4747429800891791;0.36305630699419983
16.16808404202101;0.8704438187940085;-0.4291178022183517;0.44132601657565673
16.17808904452226;0.8996496697297657;-0.3814415425487056;0.5182081271810601
16.18809404702351;0.9253014624292458;-0.33194208234714434;0.5933593800821015
16.19809904952476;0.9472978597073236;-0.2808560173488457;0.6664418423584779
16.208104052026012;0.9655519649868836;-0.2284275268853075;0.737124438101576
16.218109054527265;0.9799916655829441;-0.17490720676490534;0.8050844588180388
16.228114057028513;0.9905599175832388;-0.12055087148404278;0.870009046099196
16.238119059529765;0.9972149711996853;-0.06561833149421056;0.9315966397054747
16.248124062031014;0.999930535700547;-0.010372151369436618;0.9895583843311104
16.258129064532266;0.9986958832717622;0.04492360519049919;1.0436194884622614
16.268134067033515;0.9935158913970686;0.10000463752206908;1.0935205289191376
16.278139069534767;0.9844110235895442;0.15460767129299433;1.1390186948825385
16.28814407203602;0.9714172485506897;0.20847171689116883;1.1798889654418585
16.298149074537267;0.9545858980763735;0.26133931689355544;1.215925214969929
16.30815407703852;0.933983464271003;0.31295777665186936;1.2469412409228724
16.318159079539768;0.9096913368710875;0.36308037211328265;1.2727717089843702
16.32816408204102;0.8818054817157174;0.4114675291032409;1.2932730108189583
16.33816908454227;0.8504360616344414;0.4578879684333824;1.3083240300678238
16.34817408704352;0.8157070012498325;0.5021198113615434;1.317826812611376
16.358179089544773;0.7777554974144761;0.5439516401197095;1.3217071375341858
16.36818409204602;0.7367314772159277;0.5831835084410312;1.319914985656959
16.378189094547274;0.6927970056910051;0.6196278972558914;1.3124249029468964
16.388194097048522;0.6461256455893559;0.6531106109886208;1.2992362565779767
16.398199099549775;0.5969017717152174;0.6834716101714073;1.2803733818866248
16.408204102051027;0.5453198425564653;0.7105657763950214;1.2558856189514866
16.418209104552275;0.4915836320779435;0.7342636059406518;1.2258472380185952
16.428214107053527;0.4359054247141718;0.7544518287770905;1.1903572534912623
16.438219109554776;0.37850517674165;0.7710339499647191;1.149539126706369
16.448224112056028;0.31960964734331454;0.7839307108785735;1.103540358221888
16.458229114557277;0.2594515027985019;0.7930804680458358;1.0525319708443377
16.46823411705853;0.19826839733669263;0.7984394877871044;0.996707885123797
16.47823911955978;0.13630203428668392;0.7999821552530394;0.9362841895397234
16.48824412206103;0.07379721122955753;0.7977010968573116;0.8714983080868691
16.49824912456228;0.011000852927951554;0.7916072155205947;0.8026080684485462
16.50825412706353;-0.05183896414793593;0.781729638557184;0.7298906744092482
16.518259129564782;-0.11447399184449428;0.7681155784533016;0.6536415866088073
16.52826413206603;-0.17665679102671322;0.7508301072025713;0.574173316175858
16.538269134567283;-0.23814170908448573;0.7299558452772281;0.4918141361927424
16.548274137068535;-0.2986858503809784;0.705592566721782;0.40690671634080366
16.558279139569784;-0.3580500358098018;0.6778567222566565;0.31980668644685467
16.568284142071036;-0.415999747670133;0.6468808826711531;0.2308811350010201
16.578289144572285;-0.4723060561265965;0.6128131051665012;0.14050704903990474
16.588294147073537;-0.5267465235948614;0.5758162256772339;0.04906970208237249
16.598299149574785;-0.5791060834791772;0.5360670805540266;-0.043039002925150616
16.608304152076037;-0.6291778897912845;0.4937556613275021;-0.13542222846378243
16.61830915457729;-0.676764134293579;0.44908420659373943;-0.22767992769983952
16.628314157078538;-0.7216768279388504;0.4022662353614104;-0.31941059257744
16.63831915957979;-0.7637385435194797;0.3535255264813316;-0.41021301703814805
16.64832416208104;-0.8027831165919749;0.30309504903644163;-0.49968806755553324
16.65832916458229;-0.8386563019082612;0.2512158488044984;-0.5874404531037629
16.66833416708354;-0.8712163827600977;0.19813589611624458;-0.6730804866438531
16.678339169584792;-0.9003347308298202;0.14410890061566511;-0.7562258302141551
16.688344172086044;-0.9258963143353154;0.0893930985878989;-0.8365032157474165
16.698349174587293;-0.9478001524620939;0.03425001865065532;-0.9135501338114386
16.708354177088545;-0.9659597142871692;-0.021056768290833354;-0.9870164825780026
16.718359179589793;-0.9803032606186639;-0.07626290885045328;-1.056566169469117
16.728364182091045;-0.9907741274009078;-0.13110453070808312;-1.1218786581089908
16.738369184592294;-0.9973309495652644;-0.18531950385690513;-1.1826504534221696
16.748374187093546;-0.9999478244425105;-0.2386486935230503;-1.238596517965561
16.758379189594798;-0.9986144140910826;-0.29083719876857955;-1.2894516128596623
16.768384192096047;-0.9933359861370396;-0.3416355708577779;-1.3349715569948175
16.7783891945973;-0.984133392964341;-0.39080100556337294;-1.374934398527714
16.788394197098548;-0.971042989337697;-0.43809850371319864;-1.4091414930508956
16.7983991995998;-0.954116488783363;-0.48330199443100696;-1.43741848321437
16.808404202101052;-0.933420759295332;-0.5261954157016755;-1.4596161749970076
16.8184092046023;-0.9090375591738938;-0.5665737470967737;-1.4756113062706675
16.828414207103553;-0.8810632140401439;-0.60424398972379;-1.4853072037639339
16.8384192096048;-0.8496082363025047;-0.6390260887152319;-1.4886343250177365
16.848424212106053;-0.8147968885783505;-0.6707537938484517;-1.485550682426802
16.858429214607302;-0.776766692795701;-0.6992754541824089;-1.4760421469781098
16.868434217108554;-0.7356678869139245;-0.7244547429134232;-1.4601226298273478
16.878439219609806;-0.691662831410058;-0.7461713089850758;-1.4378341403951338
16.888444222111055;-0.6449253678751584;-0.7643213523378538;-1.4092467202130123
16.898449224612307;-0.5956401322545057;-0.7788181200489668;-1.3744582523034725
16.908454227113555;-0.5440018254450141;-0.7895923209907959;-1.3335941464358099
16.918459229614808;-0.4902144441309114;-0.7965924570261567;-1.286806901157068
16.928464232116056;-0.43449047489674664;-0.7997850691572199;-1.2342755440539666
16.93846923461731;-0.377050054800805;-0.7991548974516354;-1.1762049522524403
16.94847423711856;-0.31812010172568633;-0.7947049539813976;-1.112825055707084
16.95847923961981;-0.25793341794117813;-0.7864565084258652;-1.0443899263670433
16.96848424212106;-0.19672777042078127;-0.7744489864076898;-0.971176756828471
16.97848924462231;-0.13474495154548677;-0.7587397810476877;-0.8934847325931745
16.988494247123562;-0.07222982390492916;-0.7394039786392108;-0.81163380254414
16.99849924962481;-0.009429352970013065;-0.7165339997534669;-0.7259633527234799
17.008504252126063;0.05340836854224022;-0.6902391574909098;-0.6368307889486696
17.018509254627315;0.11603510075668344;-0.6606451349905235;-0.54461003423384
17.028514257128563;0.17820343730952257;-0.6278933846940205;-0.44968994738449786
17.038519259629815;0.23966778272515696;-0.592140452236563;-0.352472669511406
17.048524262131064;0.30018532263877085;-0.5535572281956247;-0.25337190555685385
17.058529264632316;0.35951698303258905;-0.5123281312743106;-0.1528111482417216
17.068534267133565;0.4174283746955508;-0.4686502268235532;-0.0512218521280024
17.078539269634817;0.4736907191759933;-0.4227322849161853;0.050958434259808005
17.08854427213607;0.5280817525688032;-0.37479378247532535;0.15328797009347783
17.098549274637318;0.5803866035671676;-0.3250638542265081;0.25532274934065957
17.10855427713857;0.6303986423098064;-0.2737801974876936;0.35661844482211275
17.11855927963982;0.6779202966703375;-0.2211879360323087;0.4567323606380288
17.12856428214107;0.7227638327644115;-0.1675384484553789;0.5552253843090326
17.13856928464232;0.7647520965906656;-0.11308816664326993;0.6516639299473956
17.14857428714357;0.8037192138761738;-0.058097350089715255;0.7456218637864586
17.158579289644823;0.8395112453612255;-0.002828841916938131;0.8366824034442873
17.168584292146072;0.8719867949351221;0.05245318745240332;0.9244399823875254
17.178589294647324;0.9010175682202789;0.10748450296763662;1.0085020711879156
17.188594297148573;0.9264888793979881;0.16200206793099378;1.0884909473289819
17.198599299649825;0.9483001042738443;0.21574530125120572;1.16404540552505
17.208604302151073;0.9663650777926817;0.26845732295933894;1.2348224007520205
17.218609304652325;0.9806124344329272;0.31988618203467306;1.3004986164676002
17.228614307153578;0.9909858901354346;0.36978606067086667;1.3607719508063012
17.238619309654826;0.9974444646532069;0.41791844922719656;1.4153629138804034
17.24862431215608;0.9999626434434962;0.46405328624831405;1.4640159296918103
17.258629314657327;0.9985304784627768;0.507970058103636;1.5065005365664128
17.26863431715858;0.9931536274664124;0.549458852990522;1.5426124804569343
17.27863931965983;0.9838533316577447;0.5883213642630826;1.5721746959208271
17.28864432216108;0.9706663317749;0.6243718382911269;1.5950381700660268
17.298649324662332;0.9536447229468084;0.6574379623187694;1.6110826852655777
17.30865432716358;0.9328557488918853;0.6873616880785745;1.6202174369704596
17.318659329664833;0.9083815362722509;0.7139999872250993;1.6223815234973502
17.32866433216608;0.8803187702531133;0.7372255349765382;1.6175443052296514
17.338669334667333;0.8487783125488052;0.7569273186971746;1.6057056312459799
17.348674337168585;0.8138847634646121;0.7730111685115394;1.5868959319761515
17.358679339669834;0.7757759696642861;0.7854002074142044;1.5611761770784904
17.368684342171086;0.734602479607982;0.7940352187237258;1.5286376983317078
17.378689344672335;0.6905269488119615;0.7988749291243816;1.4894018779363432
17.388694347173587;0.6437234972792536;0.799896205942904;1.4436197032221576
17.398699349674835;0.5943770216402046;0.7970941677171778;1.3914711893573823
17.408704352176088;0.5426824647198347;0.7904822075284809;1.3331646722483157
17.41870935467734;0.48884404541801874;0.7800919289857267;1.2689359744037454
17.42871435717859;0.4330744519443869;0.7659729951676661;1.199047447112053
17.43871935967984;0.37559400159538653;0.7481928912450874;1.123786892840474
17.44872436218109;0.31662977039283874;0.7268366019176502;1.0434663723104889
17.45872936468234;0.25641469602189715;0.7020062052070548;0.958420901228952
17.46873436718359;0.19518665761289605;0.6738203845482282;0.8690070421611242
17.478739369684842;0.13318753600176889;0.642413861510481;0.7756013975122499
17.488744372186094;0.07066225818203681;0.6079367518602389;0.6785990100422756
17.498749374687343;0.007857829722771596;0.5705538480431377;0.5784116777659093
17.508754377188595;-0.05497764102483979;0.530443831514925;0.4754661904900852
17.518759379689843;-0.11759592307724809;0.48779841868644314;0.37020249560919505
17.528764382191095;-0.17974964345303585;0.4428214445642886;0.2630718011112528
17.538769384692344;-0.24119326441757125;0.39572788846770707;0.15453462405013582
17.548774387193596;-0.30168405347790067;0.3467428464781128;0.04505879300021215
17.55877938969485;-0.3609830422952212;0.29610045553302106;-0.06488258676220016
17.568784392196097;-0.41885597072723935;0.24404277430672894;-0.1748131964205104
17.57878939469735;-0.47507421227095453;0.19081862622694695;-0.2842555860440076
17.588794397198598;-0.5294156772495365;0.1366824101576812;-0.3927332670918553
17.59879939969985;-0.581665690175799;0.08189288443250714;-0.4997728057432919
17.6088044022011;-0.6316178378257091;0.026711930051071833;-0.6049059077746373
17.61880940470235;-0.6790747846722085;-0.028596701050534946;-0.7076714857227434
17.628814407203603;-0.723849052457387;-0.0837686466715266;-0.8076176991289136
17.63881940970485;-0.7657637608237275;-0.13854019793549396;-0.9043039587592215
17.648824412206103;-0.8046533260785145;-0.1926495597565614;-0.9973028858350759
17.658829414707352;-0.8403641153306728;-0.245838102158032;-1.0862022174887047
17.668834417208604;-0.8727550534162634;-0.2978515964627137;-1.1706066498789771
17.678839419709856;-0.9016981802146101;-0.3484414304459176;-1.2501396106605278
17.688844422211105;-0.9270791561537214;-0.39736579664318816;-1.3244449527969095
17.698849424712357;-0.9487977139077678;-0.44439084813304436;-1.3931885620408122
17.708854427213605;-0.9667680545022366;-0.4892918162698441;-1.4560598707720807
17.718859429714858;-0.9809191862621093;-0.5318540850250836;-1.5127732712871929
17.728864432216106;-0.9911952052637947;-0.5718742168011398;-1.5630694220649346
17.73886943471736;-0.9975555161831454;-0.609160924815134;-1.6067164409982793
17.74887443721861;-0.9999749926669028;-0.643535987404495;-1.6435109800713978
17.75887943971986;-0.9984440765941515;-0.6748350998844735;-1.673279176478625
17.76888444222111;-0.9929688158355913;-0.7029086598857659;-1.6958774757213573
17.77888944472236;-0.9835708403614779;-0.7276224824184814;-1.7111933227799594
17.788894447223612;-0.9702872767926009;-0.7488584412447699;-1.7191457180373706
17.79889944972486;-0.9531706017319184;-0.7665150334942926;-1.7196856352262109
17.808904452226113;-0.9322884344561497;-0.78050786482406;-1.7127962992802097
17.818909454727365;-0.9077232697864379;-0.7907700528033914;-1.6984933225898293
17.828914457228613;-0.8795721521932849;-0.797252546596197;-1.676824698789482
17.838919459729865;-0.8479462924231542;-0.7999243614123805;-1.6478706538355348
17.848924462231114;-0.8129706281614475;-0.7987727266078167;-1.6117433547692643
17.858929464732366;-0.7747833304671883;-0.793803146725021;-1.5685864771922091
17.868934467233615;-0.7335352579295464;-0.7850393751827367;-1.5185746331122831
17.878939469734867;-0.6893893607021668;-0.7725233007401932;-1.4619126614423599
17.88894447223612;-0.6425200367700835;-0.7563147472787312;-1.3988347840488147
17.898949474737368;-0.5931124429919983;-0.7364911878577886;-1.3296036308497867
17.90895447723862;-0.5413617636396125;-0.7131473744119066;-1.2545091380515192
17.91895947973987;-0.4874724393239719;-0.6863948848589363;-1.173867324182908
17.92896448224112;-0.4316573593544849;-0.6563615897838443;-1.0880189491383292
17.93896948474237;-0.37413702072169597;-0.6231910412475679;-0.9973280619692638
17.94897448724362;-0.31513865702564237;-0.5870417866419955;-0.9021804436676378
17.958979489744873;-0.25489534079167697;-0.5480866108709063;-0.8029819516625832
17.968984492246122;-0.19364506271934323;-0.5065117104788989;-0.7001567731982421
17.978989494747374;-0.13162979150217213;-0.4625158036758327;-0.5941455951780048
17.988994497248623;-0.06909451793259218;-0.41630918051075433;-0.4854036984433465
17.998999499749875;-0.006286287067727661;-0.36811269773502125;-0.3743989848027489
18.009004502251123;0.05654677771979327;-0.31815672315929117;-0.2616099454394979
18.019009504752376;0.11915645495121668;-0.2666800345495758;-0.1475235795983591
18.029014507253628;0.18129540563831117;-0.2139286783260988;-0.03263327268778762
18.039019509754876;0.2427181503940288;-0.16015479351934445;0.08256335687468436
18.04902451225613;0.3031820391966976;-0.1056154066050282;0.1975666325916694
18.059029514757377;0.3624482099766962;-0.050571202978282985;0.3118770069984132
18.06903451725863;0.4202825322391836;0.004714719061082777;0.4249972513002664
18.079039519759878;0.47645653199443233;0.0599781058562621;0.5364346378506945
18.08904452226113;0.5307482943424775;0.114954811463641;0.6457031058061184
18.099049524762382;0.582943340145871;0.1693820602079874;0.7523254003538584
18.10905452726363;0.632835473327772;0.22299970268812813;0.8558351760159002
18.119059529764883;0.6802275954477569;0.2755514592298308;0.9557790546775877
18.12906453226613;0.724932484337396;0.32678614484192003;1.051718629179316
18.139069534767383;0.7667735337199594;0.37645886982144783;1.1432324035414072
18.149074537268636;0.8055854508918777;0.42433221026853735;1.229917661160415
18.159079539769884;0.8412149097101485;0.4701773429166231;1.3113922526267716
18.169084542271136;0.8735211563060163;0.5137751388536766;1.387296295159693
18.179089544772385;0.902376565131797;0.5549172109066145;1.4572937760384115
18.189094547273637;0.9276671431446084;0.5934069096828739;1.5210740528274824
18.199099549774886;0.9492929801348199;0.6290602635079833;1.5783532436428032
18.209104552276138;0.9671686434205269;0.6617068577668841;1.628875501187411
18.21910955477739;0.9812235153485702;0.691190649445409;1.6724141647939792
18.22911455727864;0.991402072269007;0.7173707129791573;1.7087727852481644
18.23911955977989;0.9976641038807958;0.7401219138444048;1.7377860177252007
18.24912456228114;0.9999848720822293;0.7593355066715599;1.7593203787537892
18.25912956478239;0.9983552086986105;0.774919655022397;1.7732748637210074
18.26913456728364;0.9927815517010367;0.7867998703465218;1.7795814220475585
18.279139569784892;0.9832859197732472;0.7949193680190838;1.7782052877923311
18.289144572286144;0.9699058253270194;0.7992393387578605;1.7691451640848799
18.299149574787393;0.952694126309698;0.7997391341224737;1.7524332604321717
18.309154577288645;0.9317188173893182;0.7964163652090606;1.7281351825983786
18.319159579789893;0.9070627613423055;0.7892869140686727;1.6963496754109781
18.329164582291146;0.8788233617047281;0.7783848577948036;1.6572082194995317
18.339169584792394;0.847112177980533;0.7637623056429588;1.6108744836234918
18.349174587293646;0.8120544849266272;0.7454891499606773;1.5575436348873044
18.3591795897949;0.7737887776561153;0.7236527321186386;1.4974415097747538
18.369184592296147;0.7324662245144876;0.6983574250395193;1.4308236495540068
18.3791895947974;0.6882500698903685;0.6697241343200429;1.3579742042104113
18.389194597298648;0.6413149893200718;0.6378897203308052;1.279204709650877
18.3991995997999;0.5918463994332545;0.6030063440559551;1.1948527434892096
18.40920460230115;0.5400397254663071;0.5652407397996914;1.1052804652659984
18.4192096048024;0.48609962923642214;0.5247734182355455;1.0108730474719676
18.429214607303653;0.4302392006270877;0.4817978036080547;0.9120370042351424
18.4392196098049;0.37267911577823376;0.4365193092104943;0.8091984249887281
18.449224612306153;0.3136467653069936;0.38915435555783257;0.7028011208648262
18.459229614807402;0.25337535600316846;0.3399293359477765;0.593304691950945
18.469234617308654;0.1921029895476894;0.2890795343541693;0.48118252390185867
18.479239619809903;0.13007172189415087;0.23684800082525648;0.3669197227194073
18.489244622311155;0.06752660702866708;0.1834843897617487;0.2510109967904158
18.499249624812407;0.004714728886358651;0.12924376662773832;0.13395849551409697
18.509254627313656;-0.05811577475159402;0.07438538879801367;0.016269614046419648
18.519259629814908;-0.12071669252423627;0.01917146636889349;-0.10154522615534278
18.529264632316156;-0.18284072004751714;-0.036134091143888374;-0.21897481119140552
18.53926963481741;-0.2442424368882597;-0.0912669362306878;-0.33550937311894746
18.54927463731866;-0.304679276095305;-0.14596354690639626;-0.4506428230017012
18.55927963981991;-0.3639124824582803;-0.19996248628341529;-0.5638749687416955
18.56928464232116;-0.4217080557079881;-0.25300565217835275;-0.6747137078863408
18.57928964482241;-0.47783767493231444;-0.30483951077929206;-0.7826771857116065
18.589294647323662;-0.532079600556199;-0.35521630847786945;-0.8872959090340684
18.59929964982491;-0.5842195503217543;-0.4038952560728006;-0.9881148063945548
18.609304652326163;-0.6340515458085935;-0.4506436796855307;-1.0846952254941242
18.619309654827415;-0.6813787261496796;-0.4952381328864286;-1.1766168590361081
18.629314657328663;-0.7260141257285421;-0.5374654647159575;-1.2634795904444995
18.639319659829916;-0.7677814127853715;-0.5771238384960301;-1.3449052512814017
18.649324662331164;-0.8065155860140117;-0.614023696561503;-1.4205392825755148
18.659329664832416;-0.8420636263982855;-0.6479886663012965;-1.4900522926995818
18.669334667333665;-0.8742851017121928;-0.6788564031776554;-1.5531415048898483
18.679339669834917;-0.9030527212963169;-0.7064793666948561;-1.609532087991173
18.68934467233617;-0.9282528389183925;-0.7307255256078116;-1.6589783645262042
18.699349674837418;-0.9497859017317754;-0.7514789890003689;-1.7012648907321442
18.70935467733867;-0.9675668435581463;-0.7686405602165048;-1.736207403774651
18.71935967983992;-0.9815254209406569;-0.7821282109968859;-1.7636536319375429
18.72936468234117;-0.9916064906401388;-0.79187747355462;-1.7834839641947589
18.73936968484242;-0.997770227477959;-0.7978417487160501;-1.795611976194009
18.74937468734367;-0.9999922816650751;-0.7999925286538111;-1.7999848103188862
18.759379689844923;-0.9982638749956442;-0.7983195331475;-1.7965834081431442
18.769384692346172;-0.9925918355252618;-0.7928307587207211;-1.7854225942459827
18.779389694847424;-0.982998570596777;-0.7835524404195726;-1.7665510110163496
18.789394697348673;-0.9695219783202912;-0.7705289264153348;-1.740050904735626
18.799399699849925;-0.9522152978569793;-0.7538224660306712;-1.7060377638876505
18.809404702351173;-0.9311468990982861;-0.7335129122025725;-1.6646598113008586
18.819409704852426;-0.9064000125712055;-0.7096973398041321;-1.6160973523753377
18.829414707353678;-0.8780724006368446;-0.6824895816496173;-1.5605619822864618
18.839419709854926;-0.8462759712810731;-0.6520196844004571;-1.4982956556815301
18.84942471235618;-0.8111363360229222;-0.6184332869729059;-1.4295696229958281
18.859429714857427;-0.7727923136874832;-0.581890924418418;-1.3546832381059013
18.86943471735868;-0.7313953820031789;-0.54256726060392;-1.273962642607099
18.879439719859928;-0.6871090791904975;-0.5006502533599296;-1.187759332550427
18.88944472236118;-0.640108357905485;-0.4563402560862697;-1.0964486139917549
18.899449724862432;-0.5905788940909473;-0.409849060110292;-1.0004279542012393
18.90945472736368;-0.5387163534651448;-0.36139888237424417;-0.9001152358393889
18.919459729864933;-0.48472561854605656;-0.31122130329075803;-0.7959469218368146
18.92946473236618;-0.4288199792648885;-0.2595561598431643;-0.6883761391080528
18.939469734867433;-0.37122029036587484;-0.20665039922124226;-0.5778706895871171
18.949474737368682;-0.31215409892167073;-0.15275689847207266;-0.4649109973937434
18.959479739869934;-0.25185474541048125;-0.09813325580736193;-0.3499880012178432
18.969484742371186;-0.19056044190666852;-0.04304055934481844;-0.23360100125148694
18.979489744872435;-0.1285133310258919;0.012257860831395899;-0.116255470194496
18.989494747373687;-0.06595852934279739;0.06749769132642094;0.0015391619836235548
18.999499749874936;-0.003143159060251359;0.12241489879008356;0.11927173972983221
19.009504752376188;0.05968462824498101;0.17674699193430188;0.23643162017928288
19.01950975487744;0.12227663194275132;0.23023427617923087;0.35251090812198216
19.02951475737869;0.1843855828639702;0.2826210949321646;0.4670066777961348
19.03951975987994;0.2457661201354471;0.3336570515656777;0.5794231717011248
19.04952476238119;0.30617576047574246;0.38309820625437674;0.6892739667301192
19.05952976488244;0.36537585612341106;0.430708241949782;0.7960840980731931
19.06953476738369;0.4231325376127567;0.4762595939198175;0.8993921315325741
19.079539769884942;0.47921763767332;0.5195345374547856;0.9987521751281057
19.089544772386194;0.5334095926025721;0.5603262285398727;1.0937358211424448
19.099549774887443;0.5854943175514107;0.5984396925208081;1.1839340100722189
19.109554777388695;0.6352660522646218;0.633692756036668;1.26895880830129
19.119559779889943;0.682528173934813;0.665916917765525;1.3484450917003379
19.129564782391196;0.7270939739592822;0.6949581538210425;1.4220521277803249
19.139569784892444;0.7687873955306066;0.7206776539502143;1.4894650494808208
19.149574787393696;0.8074437291476372;0.7429524850136606;1.5503962141612977
19.15957978989495;0.8429102632988567;0.7616761785770019;1.6045864418758584
19.169584792396197;0.8750468877479677;0.7767592398048366;1.6518061275528044
19.17958979489745;0.9037266470381583;0.7881295752249565;1.6918562222631148
19.189594797398698;0.9288362420284709;0.7957328373180687;1.7245690793465396
